ID,Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
CL00003944,Sep,3,Tuesday,Pontiac,Urban,Tuesday,Oct,2,Male,Married,34,Third Party,Sedan - Collision,Sedan,20000 to 29000,14681,16,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,Yes,No,External,none,no change,1 vehicle,1996,Collision
CL00010035,Jan,2,Sunday,Toyota,Urban,Friday,Jan,3,Female,Single,35,Policy Holder,Sedan - Collision,Sedan,less than 20000,1965,8,400,2,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
CL00001837,Jan,5,Monday,Honda,Urban,Tuesday,Feb,2,Female,Single,27,Third Party,Sport - Collision,Sport,more than 69000,5,3,400,1,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
CL00008399,Oct,3,Monday,Chevrolet,Urban,Tuesday,Oct,3,Male,Married,44,Third Party,Sedan - All Perils,Sedan,20000 to 29000,8906,14,400,3,more than 30,more than 30,1,6 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
CL00001591,Jul,1,Sunday,Mazda,Urban,Thursday,Aug,3,Male,Married,42,Policy Holder,Sedan - Liability,Sport,30000 to 39000,13051,4,400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Liability
CL00012405,Sep,3,Friday,Accura,Urban,Tuesday,Nov,3,Male,Married,61,Policy Holder,Sedan - Liability,Sport,30000 to 39000,6281,16,400,4,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,Liability
CL00004621,Oct,3,Thursday,Pontiac,Urban,Friday,Oct,4,Male,Single,35,Third Party,Sedan - All Perils,Sedan,20000 to 29000,6251,3,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils
CL00010435,Dec,4,Thursday,Pontiac,Urban,Friday,Mar,3,Male,Married,37,Third Party,Sedan - All Perils,Sedan,30000 to 39000,660,11,400,4,15 to 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils
CL00013405,Apr,4,Tuesday,Honda,Urban,Tuesday,May,1,Male,Married,49,Third Party,Sport - Collision,Sport,more than 69000,1346,4,400,2,more than 30,more than 30,1,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Collision
CL00014558,May,1,Tuesday,Pontiac,Urban,Tuesday,May,1,Male,Married,30,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,14901,8,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,Collision
CL00001428,Apr,2,Sunday,Toyota,Urban,Monday,Apr,3,Male,Single,32,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,6338,12,400,1,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
CL00010229,Aug,1,Thursday,Pontiac,Urban,Friday,Aug,1,Male,Married,28,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,5958,5,400,4,more than 30,more than 30,none,6 years,31 to 35,Yes,No,External,1 to 2,no change,1 vehicle,1994,Collision
CL00006365,Oct,4,Thursday,Honda,Rural,Thursday,Oct,4,Male,Married,41,Third Party,Sedan - Collision,Sedan,30000 to 39000,14187,12,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,1 to 2,no change,3 to 4,1996,Collision
CL00014967,Mar,3,Monday,Ford,Urban,Monday,Apr,4,Male,Married,58,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,9671,9,400,2,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,Collision
CL00009343,May,4,Monday,Mazda,Urban,Wednesday,May,4,Male,Single,34,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,11655,7,400,1,more than 30,more than 30,1,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,Collision
CL00001059,Jan,1,Tuesday,Chevrolet,Urban,Wednesday,Mar,2,Male,Married,36,Third Party,Sedan - All Perils,Sedan,20000 to 29000,300,2,400,3,more than 30,more than 30,1,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
CL00011552,Jul,3,Wednesday,Pontiac,Urban,Thursday,Jul,4,Male,Married,39,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,13341,4,400,4,more than 30,more than 30,none,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,All Perils
CL00014691,Jul,3,Tuesday,Mazda,Urban,Thursday,Jul,3,Male,Single,22,Third Party,Sedan - All Perils,Sedan,20000 to 29000,12559,15,400,2,more than 30,more than 30,1,6 years,26 to 30,No,No,External,3 to 5,1 year,2 vehicles,1996,All Perils
CL00001122,May,1,Thursday,Toyota,Urban,Friday,May,1,Male,Married,34,Third Party,Sedan - Collision,Sedan,20000 to 29000,3371,13,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
CL00013311,Dec,1,Friday,Honda,Urban,Monday,Dec,3,Male,Married,37,Third Party,Sedan - All Perils,Sedan,20000 to 29000,11340,12,400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,All Perils
CL00005520,Nov,4,Sunday,Honda,Urban,Monday,Nov,4,Male,Married,49,Third Party,Sedan - Liability,Sport,more than 69000,9823,2,400,3,more than 30,more than 30,1,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,Liability
CL00002800,May,3,Saturday,Honda,Urban,Monday,May,3,Male,Married,42,Policy Holder,Sedan - Liability,Sport,20000 to 29000,9057,5,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Liability
CL00012851,Nov,3,Saturday,Pontiac,Urban,Tuesday,Nov,4,Male,Married,32,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,9104,7,400,3,more than 30,more than 30,none,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
CL00009764,Aug,1,Tuesday,Chevrolet,Urban,Tuesday,Aug,1,Male,Married,31,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,2554,1,400,4,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
CL00007431,Apr,4,Friday,Pontiac,Rural,Wednesday,Apr,4,Male,Married,32,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,10199,14,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
CL00013351,May,4,Saturday,Mazda,Urban,Tuesday,May,5,Male,Single,22,Policy Holder,Sedan - Liability,Sport,30000 to 39000,11591,9,400,1,more than 30,more than 30,2 to 4,6 years,26 to 30,No,No,External,more than 5,no change,1 vehicle,1996,Liability
CL00015132,Mar,5,Monday,Mazda,Urban,Friday,Apr,2,Female,Married,43,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,2384,13,400,3,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision
CL00015120,Apr,3,Wednesday,Pontiac,Urban,Friday,May,2,Female,Married,42,Policy Holder,Sedan - All Perils,Sedan,less than 20000,2482,4,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils
CL00014733,Dec,2,Wednesday,Mazda,Urban,Wednesday,Dec,2,Male,Married,32,Third Party,Sedan - All Perils,Sedan,20000 to 29000,9729,1,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils
CL00011390,Oct,1,Saturday,Honda,Urban,Monday,Nov,2,Male,Married,55,Policy Holder,Sedan - Liability,Sport,20000 to 29000,6800,9,400,4,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1995,Liability
CL00001399,Dec,3,Friday,Pontiac,Urban,Monday,Dec,3,Male,Married,29,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,9805,5,400,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
CL00008245,Mar,4,Thursday,Toyota,Urban,Thursday,Mar,4,Male,Married,44,Policy Holder,Sedan - Liability,Sport,20000 to 29000,743,9,400,3,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability
CL00010922,Jul,2,Monday,Pontiac,Urban,Friday,Jul,3,Male,Married,27,Third Party,Sedan - Liability,Sport,20000 to 29000,14211,9,400,1,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability
CL00013349,Sep,3,Tuesday,Toyota,Urban,Friday,Sep,4,Female,Married,50,Policy Holder,Sedan - Liability,Sport,30000 to 39000,11769,5,400,3,more than 30,more than 30,1,6 years,41 to 50,No,No,External,none,no change,1 vehicle,1996,Liability
CL00008696,Sep,1,Monday,Chevrolet,Urban,Thursday,Sep,2,Male,Married,49,Third Party,Sedan - Liability,Sport,more than 69000,3207,16,400,3,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Liability
CL00015018,Jul,1,Monday,Toyota,Urban,Tuesday,Jul,1,Female,Married,30,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,837,16,400,4,more than 30,more than 30,1,4 years,31 to 35,No,No,Internal,none,no change,1 vehicle,1994,Collision
CL00006393,Feb,1,Saturday,Pontiac,Urban,Wednesday,Mar,1,Female,Single,39,Third Party,Sedan - Collision,Sedan,20000 to 29000,7278,6,400,3,more than 30,more than 30,none,5 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision
CL00002745,Dec,3,Saturday,Pontiac,Urban,Tuesday,Dec,4,Male,Married,54,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,13079,13,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,All Perils
CL00000494,Feb,3,Friday,Mazda,Urban,Tuesday,Feb,4,Male,Married,64,Policy Holder,Sedan - All Perils,Sedan,more than 69000,4739,1,400,4,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
CL00005840,Apr,4,Friday,Toyota,Urban,Wednesday,Apr,4,Male,Married,37,Third Party,Sedan - Collision,Sedan,20000 to 29000,8360,7,400,2,more than 30,more than 30,1,6 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
CL00000289,Jun,3,Tuesday,Pontiac,Urban,Tuesday,Jun,3,Female,Single,40,Third Party,Sedan - Liability,Sport,20000 to 29000,10072,7,400,3,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,Internal,more than 5,no change,1 vehicle,1995,Liability
CL00010443,Jul,2,Thursday,Honda,Rural,Tuesday,Oct,1,Male,Single,24,Policy Holder,Sedan - Liability,Sport,30000 to 39000,14465,8,400,2,more than 30,more than 30,more than 4,5 years,26 to 30,No,No,External,1 to 2,no change,1 vehicle,1996,Liability
CL00006276,Sep,2,Saturday,Pontiac,Urban,Monday,Sep,2,Male,Married,41,Policy Holder,Sedan - Liability,Sport,30000 to 39000,3052,12,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability
CL00011435,Jul,3,Thursday,Pontiac,Urban,Friday,Jul,4,Male,Married,33,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,5686,4,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision
CL00013358,May,4,Saturday,Pontiac,Urban,Thursday,Jun,1,Male,Married,30,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,2515,12,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
CL00009699,Nov,2,Sunday,Pontiac,Urban,Wednesday,Nov,3,Male,Married,50,Policy Holder,Sedan - All Perils,Sedan,less than 20000,5824,9,400,1,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
CL00001812,Mar,2,Monday,Toyota,Urban,Tuesday,Mar,3,Male,Married,35,Third Party,Sedan - Collision,Sedan,30000 to 39000,1816,9,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,Yes,External,1 to 2,no change,1 vehicle,1994,Collision
CL00009308,Nov,2,Monday,Mazda,Urban,Wednesday,Nov,2,Female,Single,31,Policy Holder,Sedan - Liability,Sport,20000 to 29000,9281,4,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability
CL00014007,Jul,2,Wednesday,Honda,Urban,Monday,Jul,3,Male,Married,30,Third Party,Sedan - Collision,Sedan,30000 to 39000,9146,11,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
CL00005099,Jul,3,Thursday,Pontiac,Urban,Thursday,Jul,3,Male,Single,27,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,2929,1,400,2,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
CL00007588,Apr,1,Thursday,Chevrolet,Urban,Monday,Apr,2,Male,Single,46,Policy Holder,Utility - All Perils,Utility,more than 69000,9472,13,400,3,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,3 to 5,4 to 8 years,3 to 4,1995,All Perils
CL00005652,Oct,4,Monday,Mazda,Urban,Thursday,Oct,4,Male,Married,39,Third Party,Sedan - Collision,Sedan,30000 to 39000,8264,3,400,3,more than 30,more than 30,1,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
CL00004649,Jul,4,Friday,Ford,Urban,Friday,Jul,4,Male,Married,54,Policy Holder,Sedan - Liability,Sport,30000 to 39000,4319,11,400,3,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability
CL00008167,Dec,2,Tuesday,Mazda,Urban,Wednesday,Dec,4,Female,Married,34,Third Party,Sedan - Collision,Sedan,20000 to 29000,8542,12,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
CL00003060,Jul,3,Friday,Chevrolet,Urban,Monday,Jul,3,Male,Married,41,Policy Holder,Sedan - Liability,Sport,20000 to 29000,2045,6,400,3,more than 30,more than 30,more than 4,5 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability
CL00014194,Nov,3,Monday,Accura,Urban,Tuesday,Nov,3,Female,Married,36,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,7397,7,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision
CL00005887,Feb,2,Wednesday,Pontiac,Urban,Thursday,Feb,2,Female,Married,45,Third Party,Sedan - Collision,Sedan,20000 to 29000,6988,1,500,2,more than 30,more than 30,none,6 years,36 to 40,No,No,External,1 to 2,2 to 3 years,1 vehicle,1995,Collision
CL00011188,Dec,3,Thursday,Chevrolet,Urban,Wednesday,Dec,4,Male,Single,35,Policy Holder,Sedan - Liability,Sport,30000 to 39000,3787,1,400,2,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
CL00002446,Nov,4,Saturday,Pontiac,Urban,Monday,Nov,5,Male,Married,64,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,9936,11,400,4,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1995,Collision
CL00012242,Jul,5,Sunday,Honda,Urban,Friday,Aug,1,Female,Single,32,Policy Holder,Sedan - Liability,Sport,20000 to 29000,4323,10,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
CL00007213,Nov,5,Monday,Accura,Urban,Monday,Nov,5,Male,Single,27,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,6142,3,400,2,more than 30,more than 30,1,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
CL00013776,Apr,2,Thursday,Toyota,Urban,Wednesday,Apr,2,Male,Married,51,Policy Holder,Sedan - Liability,Sport,less than 20000,8829,9,400,4,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Liability
CL00003998,Oct,1,Saturday,Pontiac,Urban,Thursday,Oct,1,Male,Married,41,Policy Holder,Sedan - Collision,Sedan,less than 20000,6810,11,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
CL00003528,May,4,Friday,Mazda,Urban,Friday,May,4,Male,Married,37,Third Party,Sedan - Liability,Sport,20000 to 29000,374,14,400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
CL00013109,Oct,3,Wednesday,Toyota,Urban,Monday,Nov,1,Male,Married,40,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,3411,10,700,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils
CL00010224,Feb,2,Friday,Toyota,Urban,Monday,Feb,2,Male,Single,31,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,8757,1,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils
CL00006410,Jan,5,Friday,Pontiac,Urban,Wednesday,Feb,1,Male,Married,69,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,7110,2,400,4,more than 30,more than 30,2 to 4,more than 7,over 65,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
CL00008773,Jan,2,Tuesday,Honda,Rural,Tuesday,Jan,2,Male,Married,32,Policy Holder,Sport - Collision,Sport,more than 69000,9220,14,400,3,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,4 to 8 years,2 vehicles,1995,Collision
CL00000612,Jan,1,Wednesday,Toyota,Urban,Thursday,Jan,1,Male,Married,40,Policy Holder,Sedan - Liability,Sport,30000 to 39000,13735,2,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,4 to 8 years,2 vehicles,1996,Liability
CL00014632,Jun,3,Tuesday,Pontiac,Urban,Friday,Jun,4,Male,Married,44,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,8519,12,400,3,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,Collision
CL00013353,Mar,1,Saturday,VW,Urban,Wednesday,Mar,5,Male,Married,51,Policy Holder,Sedan - All Perils,Sedan,more than 69000,15234,5,400,1,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils
CL00007468,Jun,1,Monday,Honda,Urban,Wednesday,Dec,3,Male,Single,0,Policy Holder,Sedan - Collision,Sedan,more than 69000,6477,8,400,2,more than 30,more than 30,2 to 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1995,Collision
CL00007510,Dec,1,Monday,Toyota,Urban,Monday,Dec,1,Female,Married,39,Third Party,Sedan - All Perils,Sedan,20000 to 29000,8396,1,400,3,more than 30,more than 30,none,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
CL00000919,Feb,4,Sunday,Mazda,Urban,Tuesday,May,4,Male,Married,60,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,10064,3,400,1,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1995,Collision
CL00012598,Sep,3,Monday,Toyota,Urban,Tuesday,Oct,1,Male,Married,49,Third Party,Sedan - All Perils,Sedan,less than 20000,4880,9,400,4,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,3 to 4,1994,All Perils
CL00009511,Nov,3,Thursday,Pontiac,Urban,Wednesday,Dec,3,Male,Married,40,Third Party,Sedan - Liability,Sport,20000 to 29000,14864,13,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Liability
CL00012348,Aug,1,Monday,Chevrolet,Urban,Friday,Aug,1,Male,Single,29,Third Party,Sedan - Collision,Sedan,30000 to 39000,5423,15,400,2,more than 30,more than 30,1,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision
CL00010179,Apr,3,Thursday,Chevrolet,Urban,Friday,Apr,4,Female,Single,28,Policy Holder,Sedan - Liability,Sport,20000 to 29000,2897,13,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
CL00005151,Nov,4,Tuesday,Toyota,Rural,Wednesday,Nov,4,Male,Married,52,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,14945,8,400,3,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
CL00000377,Aug,4,Wednesday,Mazda,Urban,Wednesday,Aug,5,Male,Married,33,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,7446,3,400,3,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
CL00001636,Mar,1,Saturday,Pontiac,Urban,Monday,Mar,2,Male,Married,29,Policy Holder,Sedan - Liability,Sport,20000 to 29000,9957,9,400,1,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Liability
CL00011740,Nov,3,Wednesday,Ford,Urban,Wednesday,Nov,3,Male,Married,66,Policy Holder,Sedan - Collision,Sedan,40000 to 59000,1197,16,400,2,more than 30,more than 30,1,7 years,over 65,No,No,External,more than 5,no change,1 vehicle,1994,Collision
CL00012889,Jan,3,Friday,Honda,Urban,Monday,Jan,3,Male,Married,33,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,12041,11,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision
CL00007086,Jan,1,Tuesday,Toyota,Urban,Tuesday,Jan,1,Male,Married,36,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,3567,13,400,1,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils
